,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
7410,0.3333333333333333,0.4432808750250808,0.5155418748336598,0.5858690999471042,0.26333651797662594,0.23883645172405887,0.0833333333333333,0.0559153713298791,0.3333333333333333,0.0432,0.3490909090909091,0.0,0.3490909090909091,0.0849056603773585,0.03260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10448,0.6666666666666666,0.5405084154656401,0.425785894912136,0.6390956922933569,0.25468181529226486,0.420184393843345,0.16666666666666666,0.12659758203799654,0.6666666666666666,0.0997,0.17090909090909093,0.16666666666666666,0.13090909090909092,0.14150943396226415,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8287,0.3333333333333333,0.4547735401603112,0.43546024759295265,0.5555413902410116,0.2830700335326898,0.27371011731849904,0.0,0.1447754749568221,0.3333333333333333,0.1164,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15709,0.6666666666666666,0.5511686532798186,0.45984943469519435,0.6092660554043916,0.3351912598656284,0.0,0.25,0.0,0.6666666666666666,0.0891,0.17454545454545456,0.16666666666666666,0.10909090909090909,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10081,0.3333333333333333,0.4727441103069353,0.4719021476772172,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1029,0.3563636363636364,0.0,0.3563636363636364,0.5,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5061,0.3333333333333333,0.4108637823110085,0.4242330973379337,0.49329516712454474,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1186,0.2581818181818182,0.0,0.2581818181818182,0.37264150943396224,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13953,0.6666666666666666,0.5745702041101695,0.4829531814388762,0.6369067087482424,0.3022844441273421,0.051430630485489875,0.5,0.028842832469775474,0.6666666666666666,0.0908,0.11999999999999998,0.0,0.11999999999999998,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3136,0.6666666666666666,0.4120747914053868,0.370371380910753,0.5555413902410116,0.25089635497427254,0.10286126097097975,0.5,0.043782383419689125,0.6666666666666666,0.1221,0.34545454545454546,0.3333333333333333,0.04727272727272727,0.04716981132075472,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3032,0.3333333333333333,0.40900068928007705,0.44288563681172743,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0832,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17174,0.6666666666666666,0.5549253454525385,0.45881956706052274,0.6100343128904564,0.3874145155132942,0.15429189145646963,0.5,0.021459412780656304,0.6666666666666666,0.0929,0.4109090909090909,0.0,0.4109090909090909,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19378,0.6666666666666666,0.7618916790714264,0.47593830449834945,0.7564980024484119,0.4097358758146822,0.25236447705546705,0.5,0.019300518134715026,0.6666666666666666,0.0851,0.28,0.0,0.28,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13793,0.3333333333333333,0.45512332047174936,0.4719021476772172,0.5555413902410116,0.31021903427347475,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.078,0.38545454545454544,0.0,0.38545454545454544,0.25943396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18832,0.6666666666666666,0.6189734658314701,0.4891848190088199,0.6664875161860345,0.4126904897855014,0.11941822586202941,0.25,0.08942141623488774,0.6666666666666666,0.1453,0.29454545454545455,0.16666666666666666,0.13454545454545455,0.03773584905660377,0.010869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11327,0.3333333333333333,0.37921887299153345,0.3083529379481794,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0648,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18236,0.6666666666666666,0.7091502922747255,0.5285023789341744,0.5366883591239637,0.3535604212293352,0.2057225219419595,0.5,0.07469775474956822,0.6666666666666666,0.1024,0.23636363636363636,0.0,0.23636363636363636,0.04716981132075472,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4058,0.3333333333333333,0.41072554466016686,0.43546024759295265,0.5555413902410116,0.21315907502676337,0.15429189145646963,0.0,0.050863557858376506,0.3333333333333333,0.1189,0.1890909090909091,0.0,0.1890909090909091,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17498,0.3333333333333333,0.3146601727514693,0.5194782559803983,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.16001727115716755,0.3333333333333333,0.0851,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12940,1.0,0.47042474636170817,0.5101120530115014,0.5555413902410116,0.2695640837880343,0.0,0.0,0.03458549222797928,1.0,0.1539,0.10909090909090909,0.0,0.10909090909090909,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10584,0.6666666666666666,0.48217567806481937,0.4469640000794239,0.5555413902410116,0.2779758629441543,0.4385735188722038,0.0,0.10526770293609672,0.6666666666666666,0.1135,0.32727272727272727,0.0,0.32727272727272727,0.4622641509433962,0.3297101449275362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2551,0.3333333333333333,0.4557181215995,0.4469640000794239,0.5555413902410116,0.20974308237849215,0.22935137975344488,0.0,0.0,0.3333333333333333,0.0685,0.2690909090909091,0.0,0.2690909090909091,0.38679245283018865,0.2717391304347826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8438,0.3333333333333333,0.4091964309107695,0.45565157195661754,0.5555413902410116,0.2866612802422727,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0715,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10235,0.3333333333333333,0.4715336956522858,0.425785894912136,0.5079515300659246,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0607,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18890,1.0,0.3740415894219944,0.25837982337769994,0.5555413902410116,0.4845436243566756,0.36613162775921965,0.0,0.15755613126079449,1.0,0.1626,0.4763636363636364,0.0,0.4763636363636364,0.6556603773584906,0.4782608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15884,0.3333333333333333,0.4887182489641095,0.5165867617596563,0.5555413902410116,0.3760196411084067,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0919,0.20727272727272728,0.0,0.20727272727272728,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19410,0.6666666666666666,0.7061576147718929,0.4739445845723152,0.48339811259283694,0.4701705900882025,0.17084885634751928,0.5,0.0,0.6666666666666666,0.1068,0.38181818181818183,0.0,0.38181818181818183,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1734,0.6666666666666666,0.5164712118770739,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.3881415402794718,0.0,0.006735751295336788,0.6666666666666666,0.1301,0.28,0.0,0.28,0.24999999999999997,0.2826086956521739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15326,0.3333333333333333,0.4563105648189774,0.4469640000794239,0.5555413902410116,0.32381266588423874,0.6158701288022128,0.0,0.013773747841105353,0.3333333333333333,0.0935,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5608,0.3333333333333333,0.4271091295980776,0.44288563681172743,0.5555413902410116,0.25827306200184785,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1062,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5902,0.3333333333333333,0.4503626068532808,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.4063465613163298,0.0,0.0,0.3333333333333333,0.1124,0.2581818181818182,0.0,0.2581818181818182,0.37264150943396224,0.2608695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19382,1.0,0.402246735798724,0.4625352839214804,0.5555413902410116,0.5245978270195161,0.14438403363796587,0.0,0.05682210708117444,1.0,0.1273,0.19636363636363638,0.0,0.19636363636363638,0.07547169811320754,0.03260869565217391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16452,0.3333333333333333,0.5075395377311618,0.5062857619036002,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0607,0.1490909090909091,0.0,0.1490909090909091,0.22641509433962262,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11751,1.0,0.49235046765772644,0.4889442724668643,0.5555413902410116,0.30321179491562056,0.051430630485489875,0.25,0.043782383419689125,1.0,0.1716,0.2181818181818182,0.0,0.2181818181818182,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11514,0.3333333333333333,0.40405085043493294,0.5008257165066046,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0739,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7669,0.3333333333333333,0.37969623638881245,0.29227259728799837,0.5555413902410116,0.2710381163572033,0.35825467758608825,0.0,0.08657167530224526,0.3333333333333333,0.0628,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11312,0.3333333333333333,0.4874821069813576,0.40687655073360873,0.5555413902410116,0.2878185621434016,0.23883645172405887,0.0833333333333333,0.17577720207253886,0.3333333333333333,0.0697,0.4,0.0,0.4,0.08018867924528301,0.03985507246376811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12640,0.3333333333333333,0.4625206025503225,0.4469640000794239,0.5555413902410116,0.32172254168842157,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.081,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9428,0.3333333333333333,0.3715100106561689,0.45565157195661754,0.5555413902410116,0.27248175432596566,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0763,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2822,0.3333333333333333,0.5325589800261351,0.3994862906877168,0.5555413902410116,0.2830700335326898,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0625,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7515,0.3333333333333333,0.4586571277517476,0.45565157195661754,0.5555413902410116,0.25281466568279465,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0964,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10461,0.3333333333333333,0.4207281712673527,0.4531017923105376,0.5555413902410116,0.3013446453061503,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1222,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1611,0.3333333333333333,0.5058220521157741,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.41259543461055403,0.0,0.07711571675302245,0.3333333333333333,0.0817,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.2101449275362319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17431,0.6666666666666666,0.6385712496534142,0.4508526019361251,0.6086388827518665,0.3730257139591143,0.051430630485489875,0.25,0.0,0.6666666666666666,0.0771,0.12363636363636364,0.16666666666666666,0.1272727272727273,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1529,0.6666666666666666,0.48427019098721563,0.39516171261566047,0.5555413902410116,0.1983644883971025,0.0,0.5,0.043782383419689125,0.6666666666666666,0.1051,0.2181818181818182,0.0,0.2181818181818182,0.05188679245283019,0.2210144927536232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4710,0.3333333333333333,0.4598764713089715,0.39516171261566047,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.2315630397236615,0.3333333333333333,0.0944,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1010,0.6666666666666666,0.5071773078925056,0.4469640000794239,0.5555413902410116,0.15383639572756114,0.33789181613509234,0.0,0.0,0.6666666666666666,0.121,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15688,0.6666666666666666,0.4990849417605245,0.4469640000794239,0.5555413902410116,0.35748746695642175,0.5440523770271748,0.0,0.14632987910189982,0.6666666666666666,0.1078,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10858,0.3333333333333333,0.4850628452792198,0.4508526019361251,0.5555413902410116,0.2878185621434016,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0849,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
949,0.6666666666666666,0.3707890796215354,0.41883833102714874,0.5555413902410116,0.22250813673384764,0.0,0.1,0.043782383419689125,0.6666666666666666,0.0669,0.07272727272727272,0.16666666666666666,0.03272727272727273,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6909,0.6666666666666666,0.46548353123831043,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.5429770145008499,0.0,0.09658894645941278,0.6666666666666666,0.1237,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
