regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
0.3333333333333333,0.5634863324156849,0.6057229342264348,0.6743462480967302,0.4144052031036709,0.25479743979208475,0.0,0.043782383419689125,0.3333333333333333,0.19636363636363638,0.0,0.19636363636363638,0.25943396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4210124663553087,0.5204753636163576,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.44414596090376923,0.5587657962014817,0.5654691584335713,0.47324223448384906,0.2840802739256779,1.0,0.043782383419689125,0.3333333333333333,0.22545454545454546,0.0,0.22545454545454546,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.30848483688727013,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.08151562070794777,0.1,0.043782383419689125,0.3333333333333333,0.21454545454545457,0.0,0.20727272727272728,0.06132075471698113,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4890134078098904,0.36629301764305655,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.12888601036269431,0.3333333333333333,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6690094690308435,0.44162228985778573,0.5555413902410116,0.5859740742783425,0.346021190834409,0.5,0.006951640759930916,0.6666666666666666,0.26181818181818184,0.0,0.26181818181818184,0.05188679245283019,0.2644927536231884,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.43256104693017783,0.48773104557221086,0.5555413902410116,0.3173452438569595,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.2872727272727273,0.0,0.2872727272727273,0.410377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5986785995238518,0.388224011259815,0.5828871750949131,0.40118698237055456,0.23883645172405887,0.5,0.2243091537132988,0.6666666666666666,0.21454545454545457,0.16666666666666666,0.05454545454545455,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.47574584297332856,0.4519847618931415,0.5555413902410116,0.2779758629441543,0.0,0.0,0.043782383419689125,0.3333333333333333,0.14181818181818182,0.0,0.14181818181818182,0.22169811320754715,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4512721411428297,0.4372676664547164,0.5005975964587754,0.12544817748713627,0.31523288998548515,0.5,0.043782383419689125,0.3333333333333333,0.08727272727272727,0.0,0.08727272727272727,0.14622641509433962,0.09057971014492754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5635161873277874,0.43546024759295265,0.5503580466263891,0.3271632554815727,0.4050942325914836,0.0,0.043782383419689125,0.3333333333333333,0.06545454545454545,0.0,0.06545454545454545,0.12264150943396226,0.06884057971014493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.44961817992753933,0.3788793826530574,0.49872976054911694,0.2565004619826239,0.23883645172405887,0.0833333333333333,0.157426597582038,0.3333333333333333,0.28,0.0,0.28,0.05188679245283019,0.028985507246376812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.4108361450083557,0.4469640000794239,0.5555413902410116,0.31104761152888327,0.4277697747338936,0.0,0.0,0.6666666666666666,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5125066759823305,0.46703736467814877,0.5654691584335713,0.4288133436819129,0.23580751216441742,0.5,0.043782383419689125,0.6666666666666666,0.2690909090909091,0.0,0.2690909090909091,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.45347010987817693,0.427812415149353,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.18683074265975821,0.3333333333333333,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.428564530075434,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.0,0.25,0.043782383419689125,1.0,0.21454545454545457,0.0,0.20727272727272728,0.06132075471698113,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.44321412208106803,0.51250839849196,0.5645023426443326,0.33634854176675727,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5497679176241971,0.44204553058805107,0.5654691584335713,0.36954171357267696,0.08151562070794777,0.16666666666666666,0.11580310880829016,0.6666666666666666,0.20363636363636364,0.16666666666666666,0.10909090909090909,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4724515754179955,0.4615381762855212,0.5555413902410116,0.31267591656797084,0.051430630485489875,0.5,0.043782383419689125,0.6666666666666666,0.21454545454545457,0.0,0.20727272727272728,0.04716981132075472,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.506421045757995,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5793268460546082,0.45347084308945573,0.5938397801764881,0.6983513454353034,0.4178286812079803,0.5,0.02590673575129534,0.6666666666666666,0.3709090909090909,0.0,0.3709090909090909,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5889552596314088,0.5746133286486376,0.5555413902410116,0.345983959541475,0.23883645172405887,0.25,0.011528497409326424,0.6666666666666666,0.21454545454545457,0.0,0.20727272727272728,0.04716981132075472,0.04710144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.3335604616423048,0.5194782559803983,0.5555413902410116,0.3050304416059795,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.45311643418831726,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.28134715025906737,0.3333333333333333,0.28363636363636363,0.0,0.28363636363636363,0.40566037735849053,0.286231884057971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5159522922110333,0.631070815783833,0.5555413902410116,0.2830700335326898,0.22589965434591364,0.1,0.043782383419689125,0.6666666666666666,0.11636363636363636,0.0,0.11636363636363636,0.05660377358490566,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4706286707064864,0.49362840346110015,0.5788275815274688,0.2489240002947636,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4128403554619718,0.4615381762855212,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.32279857967002124,0.5194782559803983,0.5555413902410116,0.31809406341139,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.39958848701493077,0.4461640909546921,0.5555413902410116,0.2680583491757894,0.0,0.25,0.043782383419689125,0.6666666666666666,0.28363636363636363,0.16666666666666666,0.06545454545454545,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.4963338949966891,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.3984944433775504,0.0,0.007297063903281519,0.3333333333333333,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.44456560583474164,0.4857524948442301,0.5372621256382338,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.14181818181818182,0.0,0.14181818181818182,0.22169811320754715,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.471588927699851,0.4615381762855212,0.5555413902410116,0.2830700335326898,0.0,0.0,0.28303108808290156,0.3333333333333333,0.16,0.0,0.16,0.2452830188679245,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.34694228766968727,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.48414881954552963,0.0,0.043782383419689125,0.0,0.21454545454545457,0.0,0.20727272727272728,0.12735849056603774,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.45198740943732824,0.4834691699022796,0.5547243407097724,0.24042704599317896,0.0,0.0,0.043782383419689125,0.3333333333333333,0.2181818181818182,0.16666666666666666,0.06181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.28969893681466896,0.4508526019361251,0.5555413902410116,0.2830700335326898,0.13294625119343767,0.0,0.3904576856649396,0.3333333333333333,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.1992753623188406,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4531997273289263,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.29900690846286704,0.3333333333333333,0.28363636363636363,0.0,0.28363636363636363,0.40566037735849053,0.286231884057971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5058220521157741,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.41259543461055403,0.0,0.07711571675302245,0.3333333333333333,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.2101449275362319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4870511799271711,0.4469640000794239,0.5555413902410116,0.19411991849342275,0.3533471891934404,0.0,0.0068652849740932645,0.3333333333333333,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.49690992596199896,0.4469640000794239,0.5555413902410116,0.27389622588691726,0.4305097309290455,0.0,0.1474956822107081,0.6666666666666666,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.1811594202898551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.38135510198107286,0.4581258712482321,0.5555413902410116,0.25468181529226486,0.23883645172405887,0.0833333333333333,0.020164075993091536,0.3333333333333333,0.3890909090909091,0.0,0.3890909090909091,0.5424528301886792,0.06159420289855072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5825327306786803,0.5157169322078913,0.6310995407786762,0.29007727289054397,0.16303124141589553,0.1,0.043782383419689125,0.6666666666666666,0.15272727272727274,0.0,0.15272727272727274,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4300302042648544,0.4469640000794239,0.5555413902410116,0.24480434382464097,0.5624024329640112,0.0,0.014291882556131261,0.3333333333333333,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.2282608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.42488652442288866,0.28970039847438567,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.007037996545768566,0.6666666666666666,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4828429755078951,0.4469640000794239,0.5555413902410116,0.24480434382464097,0.46487730252657006,0.0,0.0,0.3333333333333333,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4814881612057626,0.5629436120277801,0.6037547264065095,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1490909090909091,0.0,0.1490909090909091,0.08018867924528301,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.6135411653583716,0.47677841072202587,0.5555413902410116,0.45528608825662403,0.16303124141589553,0.0,0.043782383419689125,0.6666666666666666,0.07636363636363636,0.16666666666666666,0.08363636363636363,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.507249824131334,0.4441301739297132,0.5336675097408602,0.2830700335326898,0.08151562070794777,1.0,0.043782383419689125,1.0,0.3563636363636364,0.0,0.3563636363636364,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.33554055367610847,0.427812415149353,0.5555413902410116,0.4657028933275428,0.2986759250944355,0.5,0.043782383419689125,0.6666666666666666,0.4727272727272727,0.16666666666666666,0.03636363636363637,0.05188679245283019,0.4746376811594203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4513564682511014,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.16049222797927462,0.3333333333333333,0.28363636363636363,0.0,0.28363636363636363,0.40566037735849053,0.286231884057971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4505110482980047,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.08609671848013818,0.3333333333333333,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5159249306742177,0.44076932464390717,0.5386458150554464,0.24264989811677842,0.48137782107366406,0.0,0.043782383419689125,0.3333333333333333,0.10545454545454545,0.0,0.10545454545454545,0.17452830188679244,0.10869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
