,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
7110,0.3333333333333333,0.5134972839756335,0.43546024759295265,0.6761547584759205,0.20974308237849215,0.4722563309619971,0.0,0.043782383419689125,0.3333333333333333,0.0739,0.10545454545454545,0.0,0.10545454545454545,0.17452830188679244,0.10869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7164,0.6666666666666666,0.5686606570040346,0.4855018503816384,0.5310512518194758,0.25281466568279465,0.23883645172405887,0.5,0.043782383419689125,0.6666666666666666,0.0796,0.26181818181818184,0.0,0.26181818181818184,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2951,0.3333333333333333,0.4027144027985262,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.09261658031088082,0.3333333333333333,0.0913,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2128,0.3333333333333333,0.40335506467222226,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.09468911917098445,0.3333333333333333,0.1145,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15743,0.3333333333333333,0.4883896095492823,0.5074521510467894,0.5753162332944959,0.29844710239835254,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.0816,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9866,0.3333333333333333,0.3909708392408695,0.4615381762855212,0.5231970401076942,0.3041270231238432,0.23883645172405887,0.0833333333333333,0.014378238341968913,0.3333333333333333,0.0294,0.5563636363636363,0.0,0.5563636363636363,0.18867924528301885,0.03985507246376811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1636,0.3333333333333333,0.5011985620945822,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.44400038596726826,0.0,0.013687392055267703,0.3333333333333333,0.0757,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,1.0,0.5307982044737785,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.7056792874525715,0.5,0.32491364421416236,1.0,0.1101,0.2109090909090909,0.0,0.2109090909090909,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10175,0.3333333333333333,0.504158631383033,0.425785894912136,0.5271828774677422,0.24042704599317896,0.5016140866719137,0.0,0.043782383419689125,0.3333333333333333,0.074,0.10545454545454545,0.0,0.10545454545454545,0.17452830188679244,0.10869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19688,1.0,0.4156500308081595,0.5008257165066046,0.5555413902410116,0.5172427860793601,0.08151562070794777,0.25,0.02042314335060449,1.0,0.1255,0.43272727272727274,0.0,0.43272727272727274,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14863,0.6666666666666666,0.5613714331951405,0.47677841072202587,0.6086388827518665,0.3251722029889103,0.19581466412345577,0.5,0.0,0.6666666666666666,0.0949,0.2509090909090909,0.0,0.2509090909090909,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2316,0.3333333333333333,0.5080596111116906,0.41883833102714874,0.5555413902410116,0.2830700335326898,0.0,0.0,0.17646804835924007,0.3333333333333333,0.0831,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.17753623188405798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11770,0.3333333333333333,0.44117498212555095,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0719,0.20727272727272728,0.0,0.20727272727272728,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11168,0.3333333333333333,0.4101435461523525,0.4855018503816384,0.5555413902410116,0.28895702561653464,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0892,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13601,0.3333333333333333,0.44350316974651943,0.5314511808464026,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0565,0.14545454545454548,0.0,0.14545454545454548,0.21698113207547168,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15490,1.0,0.5663938907718711,0.4721969975971967,0.6047332028541401,0.3673649384240456,0.23883645172405887,0.25,0.4488773747841105,1.0,0.1368,0.16,0.0,0.16,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17706,0.3333333333333333,0.5116221537928958,0.47677841072202587,0.5555413902410116,0.41073466537662456,0.15429189145646963,0.0,0.043782383419689125,0.3333333333333333,0.1099,0.4036363636363636,0.0,0.4036363636363636,0.21698113207547168,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19243,0.6666666666666666,0.688835944216159,0.5457932434270757,0.5555413902410116,0.2468944680204582,0.17792074926795498,0.1,0.007167530224525043,0.6666666666666666,0.057,0.10909090909090909,0.0,0.10909090909090909,0.04716981132075472,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18175,1.0,0.6509216774072454,0.5008257165066046,0.5555413902410116,0.3188349588006899,0.4081862931379612,0.25,0.043782383419689125,1.0,0.1517,0.21454545454545457,0.0,0.20727272727272728,0.0660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9673,0.3333333333333333,0.45643284660433703,0.44854121414734277,0.5555413902410116,0.30680304162520355,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0753,0.2181818181818182,0.0,0.2181818181818182,0.04716981132075472,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19283,0.6666666666666666,0.7337000510236699,0.5008257165066046,0.7712254413724439,0.43704277586797063,0.10286126097097975,0.5,0.0020293609671848015,0.6666666666666666,0.1091,0.34181818181818185,0.0,0.34181818181818185,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16047,0.3333333333333333,0.48321808941854666,0.44288563681172743,0.5555413902410116,0.30321179491562056,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0796,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9159,0.3333333333333333,0.4606112548508996,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.10286126097097975,0.0,0.10699481865284975,0.3333333333333333,0.1163,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17557,0.3333333333333333,0.5272004814959841,0.5008257165066046,0.6545219675212606,0.4111302255301333,0.051430630485489875,0.1,0.03385146804835924,0.3333333333333333,0.0595,0.38181818181818183,0.0,0.38181818181818183,0.05188679245283019,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7232,0.3333333333333333,0.39188355402811603,0.5248207622922041,0.5555413902410116,0.22536624626356155,0.23883645172405887,0.0833333333333333,0.07599309153713299,0.3333333333333333,0.0544,0.39636363636363636,0.0,0.39636363636363636,0.0660377358490566,0.02173913043478261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14760,0.3333333333333333,0.5392261863612338,0.4625352839214804,0.5951890173706467,0.37268501274696475,0.26380225949999525,0.1,0.0,0.3333333333333333,0.0678,0.21454545454545457,0.0,0.21454545454545457,0.05660377358490566,0.018115942028985508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18682,0.6666666666666666,0.5884845016785718,0.5731307360889558,0.6825465442728705,0.32973286354657516,0.27733028483140354,0.1,0.014507772020725389,0.6666666666666666,0.095,0.22181818181818183,0.0,0.22181818181818183,0.05188679245283019,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2881,0.3333333333333333,0.38998897492208334,0.45916426802587773,0.5555413902410116,0.2752826862608831,0.23883645172405887,0.0,0.1131692573402418,0.3333333333333333,0.0812,0.44363636363636366,0.0,0.44363636363636366,0.18867924528301885,0.036231884057971016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5024,0.3333333333333333,0.35087427463767484,0.44288563681172743,0.5555413902410116,0.2779758629441543,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1232,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
696,0.6666666666666666,0.4520293776245372,0.20043974368282286,0.5555413902410116,0.3316000131560454,0.23883645172405887,0.1,0.0,0.6666666666666666,0.1057,0.05090909090909091,0.0,0.05090909090909091,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16630,0.6666666666666666,0.5583531946188993,0.513949638775289,0.6113991425067036,0.29007727289054397,0.10286126097097975,0.1,0.054965457685664944,0.6666666666666666,0.1221,0.2581818181818182,0.0,0.2581818181818182,0.06132075471698113,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5065,0.6666666666666666,0.5276565430258033,0.4437173836308622,0.5555413902410116,0.1983644883971025,0.0,0.5,0.043782383419689125,0.6666666666666666,0.1221,0.4363636363636364,0.0,0.4363636363636364,0.05188679245283019,0.4384057971014493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6106,0.3333333333333333,0.49550488226602246,0.4469640000794239,0.5555413902410116,0.22811224374219893,0.4117343179951568,0.0,0.0,0.3333333333333333,0.0757,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6835,0.3333333333333333,0.4617755142686866,0.4469640000794239,0.5555413902410116,0.2468944680204582,0.4367413587343946,0.0,0.0,0.3333333333333333,0.1031,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18407,0.3333333333333333,0.44414596090376923,0.5587657962014817,0.5654691584335713,0.47324223448384906,0.2840802739256779,1.0,0.043782383419689125,0.3333333333333333,0.0638,0.22545454545454546,0.0,0.22545454545454546,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1871,0.3333333333333333,0.5126465961439125,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.3446078392340145,0.0,0.05816062176165803,0.3333333333333333,0.0596,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9714,0.6666666666666666,0.65220246916905,0.43076295201105497,0.6026375474459083,0.22811224374219893,0.23883645172405887,0.5,0.0068652849740932645,0.6666666666666666,0.0778,0.14545454545454548,0.0,0.14545454545454548,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2233,0.3333333333333333,0.3173191943676992,0.29227259728799837,0.5555413902410116,0.3050304416059795,0.29998921098101067,0.1,0.043782383419689125,0.3333333333333333,0.0814,0.3781818181818182,0.0,0.3781818181818182,0.0660377358490566,0.3804347826086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9799,1.0,0.5644090726331151,0.4764993124138412,0.5708358987531971,0.25468181529226486,0.23883645172405887,0.5,0.043782383419689125,1.0,0.1152,0.24727272727272726,0.0,0.24727272727272726,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9025,0.3333333333333333,0.4887182489641095,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.051430630485489875,0.0,0.1335924006908463,0.3333333333333333,0.0996,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.2282608695652174,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16319,0.3333333333333333,0.6027820554121117,0.39806947938553466,0.5644721614435888,0.3508144237506978,0.10286126097097975,1.0,0.043782383419689125,0.3333333333333333,0.0662,0.24000000000000002,0.0,0.24000000000000002,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12111,0.3333333333333333,0.459258048198162,0.4022498437221961,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.013773747841105353,0.3333333333333333,0.0694,0.1490909090909091,0.0,0.1490909090909091,0.20283018867924527,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8288,0.3333333333333333,0.4286381561777537,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0991,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20723,0.6666666666666666,0.9072958621876966,0.5365102626523456,0.5555413902410116,0.7113410384853635,0.6207911837196598,0.1,0.10781519861830742,0.6666666666666666,0.0712,0.2509090909090909,0.0,0.2509090909090909,0.04716981132075472,0.25362318840579706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2076,0.3333333333333333,0.49210997726575306,0.5289513855588798,0.5696456410750961,0.2164161255842161,0.23883645172405887,0.0833333333333333,0.035449050086355786,0.3333333333333333,0.0336,0.22181818181818183,0.0,0.22181818181818183,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10783,1.0,0.48459113211758936,0.46889499369618226,0.5555413902410116,0.26333651797662594,0.0,0.0,0.043782383419689125,1.0,0.1668,0.24000000000000002,0.16666666666666666,0.06181818181818182,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20616,0.6666666666666666,0.7059966163216108,0.5464011724022583,0.7807364623710116,0.7412193138177368,0.6622572512134228,0.5,0.10975820379965459,0.6666666666666666,0.1163,0.3090909090909091,0.0,0.3090909090909091,0.05188679245283019,0.3115942028985507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5753,0.3333333333333333,0.48834025124630626,0.425785894912136,0.5069397126424867,0.3022844441273421,0.5494331469118225,0.5,0.043782383419689125,0.3333333333333333,0.1071,0.11272727272727272,0.0,0.11272727272727272,0.1509433962264151,0.11594202898550725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2649,0.3333333333333333,0.5233057902024046,0.3788793826530574,0.502187119057249,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0884,0.15272727272727274,0.0,0.15272727272727274,0.23584905660377356,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
