,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
16068,0.3333333333333333,0.3406665535566589,0.6503544897918316,0.5555413902410116,0.4066510614103558,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1144,0.1490909090909091,0.0,0.1490909090909091,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18335,0.3333333333333333,0.49263854622690606,0.4855018503816384,0.5555413902410116,0.28428769832754597,0.5683706434581293,0.0,0.0,0.3333333333333333,0.0798,0.15636363636363637,0.0,0.15636363636363637,0.1981132075471698,0.15942028985507248,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7677,0.3333333333333333,0.47182803097867937,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.16303124141589553,0.0,0.09322107081174438,0.3333333333333333,0.0555,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.20652173913043478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17340,0.3333333333333333,0.5090657131954537,0.5117783513567896,0.5902114115710729,0.3303607956564055,0.13294625119343767,0.0,0.043782383419689125,0.3333333333333333,0.0579,0.20727272727272728,0.0,0.20727272727272728,0.30660377358490565,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7895,0.3333333333333333,0.3133392456999944,0.4231816386232907,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0819,0.37454545454545457,0.0,0.37454545454545457,0.11320754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17397,0.3333333333333333,0.7362464748145505,0.47537350596008815,0.7072839412591864,0.32650584256751,0.0,0.1,0.043782383419689125,0.3333333333333333,0.0349,0.21454545454545457,0.0,0.20727272727272728,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17461,0.6666666666666666,0.5825327306786803,0.49362840346110015,0.6309249687834507,0.45796341885140435,0.2057225219419595,0.25,0.043782383419689125,0.6666666666666666,0.0729,0.10181818181818181,0.16666666666666666,0.10545454545454545,0.04245283018867925,0.025362318840579712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4340,0.3333333333333333,0.4519454294613024,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.13372193436960275,0.3333333333333333,0.0811,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11864,0.3333333333333333,0.3258068883170534,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1055,0.38545454545454544,0.0,0.38545454545454544,0.5377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2325,0.3333333333333333,0.35149225779392657,0.4317237656429192,0.5555413902410116,0.21315907502676337,0.08151562070794777,0.0833333333333333,0.7085060449050087,0.3333333333333333,0.0869,0.20363636363636364,0.0,0.20363636363636364,0.1650943396226415,0.20652173913043478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12309,0.3333333333333333,0.5363182101280378,0.5008257165066046,0.5555413902410116,0.27389622588691726,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0936,0.22545454545454546,0.0,0.22545454545454546,0.330188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17554,0.3333333333333333,0.5290164362302852,0.5299897823365254,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0851,0.15636363636363637,0.0,0.15636363636363637,0.24056603773584903,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20673,0.6666666666666666,0.5799967203884676,0.6113111095855739,0.5555413902410116,0.7274091758224674,0.23883645172405887,0.5,0.05643350604490501,0.6666666666666666,0.0868,0.21454545454545457,0.0,0.20727272727272728,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9425,0.3333333333333333,0.48008617677313004,0.39806947938553466,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1043,0.33090909090909093,0.0,0.33090909090909093,0.46698113207547165,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18709,0.6666666666666666,0.7063337476310181,0.48966384533779633,0.7156214538631455,0.40769450786104217,0.08151562070794777,0.5,0.0068652849740932645,0.6666666666666666,0.1014,0.20363636363636364,0.16666666666666666,0.08,0.05188679245283019,0.20652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
17862,0.3333333333333333,0.5571743099177098,0.4954309501958196,0.624139232221825,0.32172254168842157,0.17084885634751928,0.0,0.043782383419689125,0.3333333333333333,0.1021,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1162,0.3333333333333333,0.5182599022110008,0.4215792279114298,0.5116219540528852,0.2164161255842161,0.0,0.0,0.043782383419689125,0.3333333333333333,0.1013,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13726,0.3333333333333333,0.5375663474233068,0.46703736467814877,0.4989936472684436,0.3022844441273421,0.0,0.1,0.04140759930915371,0.3333333333333333,0.0463,0.2,0.0,0.2,0.04245283018867925,0.025362318840579712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9515,1.0,0.5172869077817963,0.5143060992969035,0.5816284180685569,0.20236637535091687,0.3861306119010006,0.1,0.043782383419689125,1.0,0.0927,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6596,0.3333333333333333,0.46370895157819103,0.4385980372254078,0.5490937849687638,0.2665195188593419,0.08151562070794777,0.05,0.10781519861830742,0.3333333333333333,0.0457,0.1890909090909091,0.0,0.1890909090909091,0.06132075471698113,0.1920289855072464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12940,1.0,0.47042474636170817,0.5101120530115014,0.5555413902410116,0.2695640837880343,0.0,0.0,0.03458549222797928,1.0,0.1539,0.10909090909090909,0.0,0.10909090909090909,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14673,0.6666666666666666,0.7557731827201508,0.43220006246233134,0.5864905408204547,0.2830700335326898,0.16303124141589553,0.5,0.00651986183074266,0.6666666666666666,0.1015,0.3490909090909091,0.0,0.3490909090909091,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8089,0.3333333333333333,0.29721537910831763,0.43076295201105497,0.5555413902410116,0.2964465674162144,0.0,0.1,0.043782383419689125,0.3333333333333333,0.0706,0.2109090909090909,0.0,0.2109090909090909,0.06132075471698113,0.02173913043478261,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3458,1.0,0.47824899213922684,0.36629301764305655,0.47475700694408995,0.2680583491757894,0.0,0.5,0.043782383419689125,1.0,0.1261,0.5599999999999999,0.0,0.5599999999999999,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18013,1.0,0.4886525788702618,0.49565355982310977,0.5555413902410116,0.4189590810058752,0.48327330831915166,0.1,0.043782383419689125,1.0,0.1342,0.2109090909090909,0.0,0.2109090909090909,0.07075471698113207,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14934,0.3333333333333333,0.5203465734798562,0.4685882415514021,0.5773624089153112,0.27664222336555466,0.051430630485489875,0.0,0.043782383419689125,0.3333333333333333,0.117,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9533,0.3333333333333333,0.5241757751793602,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.4327181890600397,0.0,0.18139032815198616,0.3333333333333333,0.0672,0.18181818181818182,0.0,0.18181818181818182,0.27358490566037735,0.1847826086956522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1804,0.3333333333333333,0.5005933832410202,0.427812415149353,0.4953897359726912,0.14558993887006705,0.2616514214970067,0.0,0.043782383419689125,0.3333333333333333,0.0927,0.10181818181818181,0.0,0.10181818181818181,0.16981132075471697,0.10507246376811594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12296,0.3333333333333333,0.41819751374548353,0.3913787202052809,0.45477069922222085,0.40601744657977745,0.37794972223857465,0.1,0.4765112262521589,0.3333333333333333,0.0449,0.31636363636363635,0.16666666666666666,0.31636363636363635,0.07075471698113207,0.3188405797101449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12317,1.0,0.47626411107973726,0.5106711846323243,0.5555413902410116,0.2752826862608831,0.0,0.0,0.007210708117443869,1.0,0.1151,0.23272727272727273,0.0,0.23272727272727273,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13077,0.3333333333333333,0.4050022971810619,0.45565157195661754,0.5430168004842498,0.292265387250624,0.23883645172405887,0.0833333333333333,0.03398100172711572,0.3333333333333333,0.0586,0.21454545454545457,0.3333333333333333,0.02909090909090909,0.04716981132075472,0.03260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15415,1.0,0.4637865469660553,0.48966384533779633,0.5555413902410116,0.35706184886189535,0.23883645172405887,0.25,0.0,1.0,0.1212,0.3672727272727273,0.0,0.3672727272727273,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5932,0.6666666666666666,0.48340529388991466,0.39366899677646283,0.5555413902410116,0.2164161255842161,0.17084885634751928,0.5,0.043782383419689125,0.6666666666666666,0.1173,0.37454545454545457,0.0,0.37454545454545457,0.05188679245283019,0.37681159420289856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10894,0.3333333333333333,0.38020601077849037,0.43546024759295265,0.5555413902410116,0.3150494984826976,0.11941822586202941,0.1,0.043782383419689125,0.3333333333333333,0.0756,0.45454545454545453,0.0,0.45454545454545453,0.06132075471698113,0.45652173913043476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12759,0.3333333333333333,0.4527827966256251,0.4605290308421662,0.5555413902410116,0.2943871848063738,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1083,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8947,0.3333333333333333,0.5136779538518892,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.43228172476883503,0.0,0.036355785837651124,0.3333333333333333,0.0749,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.1920289855072464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10681,0.3333333333333333,0.4389016082970204,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1207,0.20727272727272728,0.0,0.20727272727272728,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17242,1.0,0.5290540349676219,0.5248207622922041,0.5555413902410116,0.35220088412466366,0.17792074926795498,0.0,0.043782383419689125,1.0,0.1657,0.11999999999999998,0.0,0.11999999999999998,0.09905660377358491,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13828,0.3333333333333333,0.4695876006966736,0.23682792277189363,0.5555413902410116,0.2830700335326898,0.22589965434591364,0.0,0.0,0.3333333333333333,0.11,0.2509090909090909,0.0,0.2509090909090909,0.3632075471698113,0.25362318840579706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
896,0.6666666666666666,0.37788097817720323,0.5074521510467894,0.5555413902410116,0.22250813673384764,0.0,0.25,0.01070811744386874,0.6666666666666666,0.128,0.21454545454545457,0.0,0.20727272727272728,0.06132075471698113,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14759,1.0,0.43694167267602696,0.47870643378738176,0.5555413902410116,0.3244957343357586,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1872,0.2690909090909091,0.16666666666666666,0.2545454545454546,0.11320754716981132,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10253,0.6666666666666666,0.48610208457770754,0.4855018503816384,0.5555413902410116,0.2680583491757894,0.0,0.1,0.043782383419689125,0.6666666666666666,0.0853,0.04,0.0,0.04,0.04245283018867925,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10792,0.3333333333333333,0.3682013162307207,0.51250839849196,0.5694075329328104,0.3284598473685396,0.23883645172405887,0.0833333333333333,0.014248704663212434,0.3333333333333333,0.0461,0.18545454545454546,0.0,0.18545454545454546,0.07547169811320754,0.036231884057971016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1959,0.3333333333333333,0.34816641898670353,0.4469640000794239,0.5555413902410116,0.20974308237849215,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1021,0.1272727272727273,0.0,0.1272727272727273,0.20283018867924527,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7485,0.3333333333333333,0.520572216591452,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.3467178975077264,0.0,0.0,0.3333333333333333,0.1003,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16225,0.3333333333333333,0.5203598560389611,0.32866077637706914,0.5555413902410116,0.3901285747441625,0.13294625119343767,0.0,0.043782383419689125,0.3333333333333333,0.1084,0.36,0.0,0.36,0.07547169811320754,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3851,0.3333333333333333,0.3520257839070912,0.47677841072202587,0.5555413902410116,0.24042704599317896,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1053,0.1781818181818182,0.0,0.1781818181818182,0.2688679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17930,0.6666666666666666,0.6390822475832991,0.4736558455437872,0.5555413902410116,0.3677324666220028,0.11941822586202941,0.5,0.043782383419689125,0.6666666666666666,0.1218,0.41454545454545455,0.0,0.41454545454545455,0.05188679245283019,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12581,0.3333333333333333,0.5125626597678397,0.46703736467814877,0.5555413902410116,0.2830700335326898,0.2417465782630347,0.0,0.7341105354058722,0.3333333333333333,0.0922,0.2981818181818182,0.0,0.2981818181818182,0.4245283018867924,0.3007246376811594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19624,0.6666666666666666,0.5193202549801632,0.5299897823365254,0.5555413902410116,0.4993744049655859,0.23264964344018807,0.5,0.043782383419689125,0.6666666666666666,0.101,0.39636363636363636,0.16666666666666666,0.07272727272727272,0.05188679245283019,0.39855072463768115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
