,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
3259,0.6666666666666666,0.5111991056324968,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.432500277844526,0.0,0.007081174438687392,0.6666666666666666,0.109,0.18181818181818182,0.0,0.18181818181818182,0.24056603773584903,0.1847826086956522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
169,1.0,0.3907496911198299,0.41883833102714874,0.5555413902410116,0.13624087716298283,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1706,0.21454545454545457,0.0,0.20727272727272728,0.08018867924528301,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12206,0.3333333333333333,0.3713301036720388,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.07573402417962004,0.3333333333333333,0.0682,0.3054545454545455,0.0,0.3054545454545455,0.43396226415094336,0.3079710144927536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10671,0.3333333333333333,0.44801038223246786,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.02646804835924007,0.3333333333333333,0.1065,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19097,0.6666666666666666,0.5634365609716345,0.5552445792717237,0.645233924814805,0.3828405491229172,0.2616514214970067,0.1,0.02974956822107081,0.6666666666666666,0.0617,0.1781818181818182,0.0,0.1781818181818182,0.04716981132075472,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4638,0.3333333333333333,0.5463806141490283,0.39878088679141727,0.5190857031547018,0.2164161255842161,0.15429189145646963,0.0,0.27797927461139893,0.3333333333333333,0.0593,0.06181818181818182,0.0,0.06181818181818182,0.09905660377358491,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4524,0.3333333333333333,0.4222467366633868,0.41883833102714874,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.03557858376511226,0.3333333333333333,0.1206,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5310,0.3333333333333333,0.4123486575506883,0.4625352839214804,0.5555413902410116,0.26168905465011905,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0902,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7483,0.3333333333333333,0.3797302754992361,0.45565157195661754,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1099,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12625,0.3333333333333333,0.5182599022110008,0.4317237656429192,0.5349841190148793,0.29007727289054397,0.4942061209504061,0.0,0.043782383419689125,0.3333333333333333,0.0935,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.22463768115942032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6411,0.3333333333333333,0.5133859938551268,0.427812415149353,0.532963257359605,0.21315907502676337,0.4777915265198283,0.0,0.043782383419689125,0.3333333333333333,0.118,0.06545454545454545,0.0,0.06545454545454545,0.12264150943396226,0.06884057971014493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6249,0.3333333333333333,0.45604527721225163,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.3333333333333333,0.0943,0.2690909090909091,0.0,0.2690909090909091,0.38679245283018865,0.2717391304347826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5818,0.3333333333333333,0.3499217092915581,0.44288563681172743,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0912,0.24000000000000002,0.0,0.24000000000000002,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1838,0.3333333333333333,0.3619702564107775,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1103,0.4036363636363636,0.0,0.4036363636363636,0.21698113207547168,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13074,0.6666666666666666,0.45512332047174936,0.47677841072202587,0.5555413902410116,0.2830700335326898,0.13294625119343767,0.5,0.043782383419689125,0.6666666666666666,0.0696,0.03272727272727273,0.0,0.03272727272727273,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7290,0.3333333333333333,0.40425317925332016,0.45347084308945573,0.49918342770790564,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0939,0.16,0.0,0.16,0.2452830188679245,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6854,0.3333333333333333,0.4811950060742764,0.4469640000794239,0.5555413902410116,0.23813130061891705,0.36666352047097506,0.0,0.0900259067357513,0.3333333333333333,0.0954,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14290,0.3333333333333333,0.5100935429592696,0.4469640000794239,0.5555413902410116,0.3165883287991451,0.5913674213090352,0.0,0.04002590673575129,0.3333333333333333,0.1151,0.4072727272727273,0.0,0.4072727272727273,0.5660377358490566,0.40942028985507245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9285,0.6666666666666666,0.45579997766818703,0.35863892823881593,0.5555413902410116,0.2468944680204582,0.2184735902730629,0.5,0.043782383419689125,0.6666666666666666,0.122,0.3090909090909091,0.0,0.3090909090909091,0.04716981132075472,0.3115942028985507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8533,0.3333333333333333,0.44336983259536755,0.46703736467814877,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0929,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19023,0.3333333333333333,0.5262586281988301,0.5817351865958857,0.6459584635481236,0.38851279624461493,0.2102207910115168,0.0,0.043782383419689125,0.3333333333333333,0.099,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3689,0.3333333333333333,0.4780904632277832,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.0,0.1,0.043782383419689125,0.3333333333333333,0.0878,0.21454545454545457,0.0,0.20727272727272728,0.05660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9016,1.0,0.6201974252610021,0.46703736467814877,0.5555413902410116,0.24042704599317896,0.23883645172405887,0.25,0.043782383419689125,1.0,0.1202,0.21454545454545457,0.0,0.20727272727272728,0.07075471698113207,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6709,1.0,0.4816431284900001,0.4615381762855212,0.5555413902410116,0.25827306200184785,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1226,0.21454545454545457,0.0,0.20727272727272728,0.0849056603773585,0.02173913043478261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9472,0.3333333333333333,0.4695689440942314,0.3866008560719463,0.5555413902410116,0.260001889615184,0.17792074926795498,0.0,0.18117443868739205,0.3333333333333333,0.127,0.4109090909090909,0.0,0.4109090909090909,0.16981132075471697,0.41304347826086957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13383,0.6666666666666666,0.6044559715477331,0.46703736467814877,0.6293191271736976,0.29333432344799665,0.0,0.16666666666666666,0.1275043177892919,0.6666666666666666,0.1251,0.19272727272727275,0.0,0.19272727272727275,0.04245283018867925,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11666,1.0,0.49777755518361305,0.4171495894368219,0.4832413974773767,0.31582314128182604,0.0,0.5,0.006735751295336788,1.0,0.1154,0.5345454545454545,0.0,0.5345454545454545,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19884,0.6666666666666666,0.55398438266688,0.6407401197439402,0.5016563116405875,0.5362819426127008,0.17792074926795498,0.5,0.0,0.6666666666666666,0.1056,0.48363636363636364,1.0,0.09818181818181818,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2184,0.6666666666666666,0.4082713960619311,0.3849455571168503,0.5555413902410116,0.25468181529226486,0.11941822586202941,0.5,0.043782383419689125,0.6666666666666666,0.1285,0.44727272727272727,0.16666666666666666,0.06181818181818182,0.05660377358490566,0.4492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.3333333333333333,0.5491447810146626,0.37520451107297326,0.567201938338975,0.34548206519914165,0.2057225219419595,0.0833333333333333,0.16960276338514682,0.3333333333333333,0.0489,0.16363636363636364,0.0,0.16363636363636364,0.05660377358490566,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14944,0.3333333333333333,0.5958683156838113,0.45565157195661754,0.5555413902410116,0.2830700335326898,0.14438403363796587,0.0,0.043782383419689125,0.3333333333333333,0.1246,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3289,0.3333333333333333,0.4972358774841616,0.35631683820744237,0.5555413902410116,0.2830700335326898,0.588969502114318,0.0,0.043782383419689125,0.3333333333333333,0.0659,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18370,0.6666666666666666,0.5876232207595989,0.427812415149353,0.5555413902410116,0.40231444571887454,0.24724529460894562,0.5,0.043782383419689125,0.6666666666666666,0.0981,0.1672727272727273,0.0,0.1672727272727273,0.05188679245283019,0.17028985507246377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8402,0.3333333333333333,0.48274050809649727,0.4469640000794239,0.5555413902410116,0.25468181529226486,0.43006004036742,0.0,0.06049222797927461,0.3333333333333333,0.1123,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11336,0.3333333333333333,0.4299086122691557,0.4008794873656456,0.5094844652735481,0.28895702561653464,0.08151562070794777,0.0833333333333333,0.16886873920552678,0.3333333333333333,0.0587,0.39636363636363636,0.0,0.39636363636363636,0.05660377358490566,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3108,0.3333333333333333,0.4436807677634614,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.10073402417962003,0.3333333333333333,0.1099,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11043,0.3333333333333333,0.4500652809073547,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.07754749568221071,0.3333333333333333,0.079,0.2909090909090909,0.0,0.2909090909090909,0.4150943396226415,0.2934782608695652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9066,0.3333333333333333,0.49550488226602246,0.4340785654636534,0.5286551983443684,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1001,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1670,0.6666666666666666,0.3768783109815268,0.5335964619507958,0.5555413902410116,0.2830700335326898,0.0,0.1,0.0,0.6666666666666666,0.057,0.09454545454545454,0.16666666666666666,0.05454545454545455,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12799,0.6666666666666666,0.5463359692753074,0.4112605445635277,0.5899617546162461,0.24480434382464097,0.0,0.16666666666666666,0.014378238341968913,0.6666666666666666,0.0928,0.18545454545454546,0.0,0.18545454545454546,0.03773584905660377,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1698,0.3333333333333333,0.5277450602679463,0.39735196540364437,0.47626760403412066,0.2468944680204582,0.5152423515262117,0.0,0.043782383419689125,0.3333333333333333,0.0941,0.12363636363636364,0.0,0.12363636363636364,0.1981132075471698,0.12681159420289856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17786,0.6666666666666666,0.7137976601761282,0.5194782559803983,0.6081954560625034,0.32172254168842157,0.0,0.5,0.09948186528497409,0.6666666666666666,0.0891,0.13818181818181818,0.0,0.13818181818181818,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17132,0.6666666666666666,0.7758886280164561,0.5054990279488295,0.5555413902410116,0.2830700335326898,0.0,0.5,0.043782383419689125,0.6666666666666666,0.1101,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2778,0.3333333333333333,0.3480823172885531,0.46703736467814877,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.20211571675302245,0.3333333333333333,0.0953,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4755,0.3333333333333333,0.37832827522520907,0.32700547742197317,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.36312607944732295,0.3333333333333333,0.0922,0.3018181818181818,0.0,0.3018181818181818,0.4292452830188679,0.3043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20320,0.6666666666666666,0.7346212630922889,0.3866008560719463,0.5555413902410116,0.5705858975784086,0.420184393843345,0.1,0.06537132987910191,0.6666666666666666,0.1005,0.2981818181818182,0.0,0.2981818181818182,0.05660377358490566,0.3007246376811594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18315,0.3333333333333333,0.4509132191461433,0.3742599827674542,0.3956149874529171,0.3843022715450765,0.11941822586202941,0.16666666666666666,0.035233160621761656,0.3333333333333333,0.0737,0.21454545454545457,0.0,0.20727272727272728,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5975,0.3333333333333333,0.51179103831638,0.40878362658280576,0.5555413902410116,0.17397815711049197,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.101,0.1490909090909091,0.0,0.1490909090909091,0.22641509433962262,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20797,0.6666666666666666,0.8435917907089278,0.7753433288315295,0.8929219081797851,0.8976672659300061,0.942866862834401,0.1,0.08419689119170984,0.6666666666666666,0.071,0.19636363636363638,0.0,0.19636363636363638,0.0660377358490566,0.06159420289855072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
